market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1,expected_value,stake,kelly_stake
1.211666496,Adrian Mannarino,Juncheng Shang,1.45,3.2,Adrian Mannarino,Adrian Mannarino,Juncheng Shang,2023-03-20,3066621,38901959,0.6896551724137931,0.3125,0.0021551724137931,0.3771551724137931,0.8005116624690696,0.16074191058015086,10.0,357.2042457336686
1.211666508,Jason Kubler,Thiago Monteiro,1.4,3.45,Thiago Monteiro,Thiago Monteiro,Jason Kubler,2023-03-20,4448756,8326656,0.7142857142857143,0.2898550724637681,0.0041407867494824,0.4244306418219462,0.8299061029719441,0.16186854416072166,10.0,404.67136040180424
1.211716953,Facundo Bagnis,Felipe Meligeni Alves,1.26,4.0,Facundo Bagnis,Facundo Bagnis,Felipe Meligeni Alves,2023-03-20,4520808,42830226,0.7936507936507936,0.25,0.0436507936507934,0.5436507936507936,0.888605250092448,0.11964261511648441,10.0,460.16390429417083
1.211718,Richard Gasquet,Christopher O'Connell,2.12,290.0,Richard Gasquet,Richard Gasquet,Christopher Oconnell,2023-03-20,2249399,8942164,0.4716981132075471,0.0034482758620689,-0.5248536109303839,0.4682498373454781,0.8564918040377325,0.815762624559993,10.0,728.3594862142795
1.211718682,Emil Ruusuvuori,Nuno Borges,1.4,3.45,Emil Ruusuvuori,Emil Ruusuvuori,Nuno Borges,2023-03-20,8979329,9633043,0.7142857142857143,0.2898550724637681,0.0041407867494824,0.4244306418219462,0.8299061029719441,0.16186854416072166,10.0,404.67136040180424
1.211746574,Alejandro Davidovich Fokina,Brandon Nakashima,1.65,6.2,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Brandon Nakashima,2023-03-20,9953368,17806048,0.6060606060606061,0.1612903225806451,-0.2326490713587488,0.4447702834799609,0.8426598336441279,0.3903887255128109,10.0,600.5980392504783
1.211747465,Tommy Paul,Marc-Andrea Huesler,1.19,290.0,Tommy Paul,Tommy Paul,Marc Andrea Huesler,2023-03-20,8859306,9631939,0.8403361344537815,0.0034482758620689,-0.1562155896841495,0.8368878585917126,0.9643298755574606,0.1475525519133781,10.0,776.5923784914639
1.211752545,Casper Ruud,Ilya Ivashka,1.45,3.3,Casper Ruud,Casper Ruud,Ilya Ivashka,2023-03-20,9629711,19924837,0.6896551724137931,0.303030303030303,-0.0073145245559038,0.3866248693834901,0.8067496101917166,0.16978693477798912,10.0,377.3042995066425
1.211753283,Dusan Lajovic,Maxime Cressy,2.48,100.0,Dusan Lajovic,Dusan Lajovic,Maxime Cressy,2023-03-20,4688724,11510005,0.4032258064516129,0.01,-0.586774193548387,0.3932258064516129,0.8143466576718845,1.0195797110262736,10.0,688.9052101528877
1.211755829,Grigor Dimitrov,Jan-Lennard Struff,1.53,2.84,Grigor Dimitrov,Grigor Dimitrov,Jan Lennard Struff,2023-03-20,3120169,8259098,0.6535947712418301,0.352112676056338,0.0057074472981681,0.301482095185492,0.7458040558921405,0.14108020551497497,10.0,266.1890670093867
1.211784195,Adrian Mannarino,Ben Shelton,2.46,490.0,Adrian Mannarino,Adrian Mannarino,Ben Shelton,2023-03-20,3066621,39460566,0.4065040650406504,0.0020408163265306,-0.591455118632819,0.4044632487141197,0.8212977698992764,1.02039251395222,10.0,698.8989821590549
1.211786754,Christopher Eubanks,Borna Coric,3.4,490.0,Christopher Eubanks,Christopher Eubanks,Borna Coric,2023-03-20,7445660,7446579,0.2941176470588235,0.0020408163265306,-0.7038415366146458,0.2920768307322929,0.7435702937308085,1.528138998684749,10.0,636.7245827853121
1.211795563,Karen Khachanov,Tomas Martin Etcheverry,1.37,3.65,Karen Khachanov,Karen Khachanov,Tomas Martin Etcheverry,2023-03-20,7659623,9631399,0.7299270072992701,0.273972602739726,0.003899610038996,0.455954404559544,0.8475303344873698,0.16111655824769672,10.0,435.4501574262072
