market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,implied_prob_diff,log_odds_diff,is_fav_player_1,label,pred_prob_player_1
1.217514502,Milos Raonic,Stefanos Tsitsipas,990.0,1.3,Stefanos Tsitsipas,Stefanos Tsitsipas,Milos Raonic,2023-08-28,milos raonic,stefanos tsitsipas,4105819,9193006,990.0,1.3,990.0,1.3,0.00101010101010101,0.7692307692307692,0.7702408702408702,-0.6692307692307692,-0.7682206682206681,6.635340678661144,0,0,0.0
1.217514505,Albert Ramos-Vinolas,Alex Michelsen,55.0,1.01,Alex Michelsen,Alex Michelsen,Albert Ramos,2023-08-28,albert ramos vinolas,alex michelsen,8621877,38374924,55.0,1.01,55.0,1.01,0.01818181818181818,0.9900990099009901,1.0082808280828082,-0.8900990099009901,-0.9719171917191719,3.997382854379303,0,0,0.0
1.217514827,Marco Cecchinato,Roman Safiullin,13.5,1.1,Roman Safiullin,Roman Safiullin,Marco Cecchinato,2023-08-28,marco cecchinato,roman safiullin,6374165,9125686,13.5,1.1,13.5,1.1,0.07407407407407407,0.9090909090909091,0.9831649831649831,-0.8090909090909091,-0.835016835016835,2.507379505640059,0,0,0.0
1.217515267,Andy Murray,Corentin Moutet,1.32,1000.0,Andy Murray,Andy Murray,Corentin Moutet,2023-08-28,andy murray,corentin moutet,2256509,8842291,1.32,1000.0,1.32,1000.0,0.7575757575757576,0.001,0.7585757575757576,0.6575757575757576,0.7565757575757576,-6.630123542383857,1,1,0.97
1.217515294,Zhizhen Zhang,J.j. Wolf,1.01,220.0,Zhizhen Zhang,Zhizhen Zhang,J J Wolf,2023-08-28,zhizhen zhang,jj wolf,9628959,24339655,1.01,220.0,1.01,220.0,0.9900990099009901,0.004545454545454545,0.9946444644464446,0.8900990099009901,0.9855535553555356,-5.383677215499193,1,1,0.81
1.2175158,Richard Gasquet,Fabian Marozsan,50.0,1.02,Fabian Marozsan,Fabian Marozsan,Richard Gasquet,2023-08-28,richard gasquet,fabian marozsan,2249399,11942150,50.0,1.02,50.0,1.02,0.02,0.9803921568627451,1.000392156862745,-0.8803921568627451,-0.960392156862745,3.892220378131966,0,0,0.0
1.217515831,Nicolas Jarry,Luca Van Assche,1.04,50.0,Nicolas Jarry,Nicolas Jarry,Luca Van Assche,2023-08-28,nicolas jarry,luca van assche,8260515,27752969,1.04,50.0,1.04,50.0,0.9615384615384615,0.02,0.9815384615384615,0.8615384615384615,0.9415384615384614,-3.872802292274865,1,1,1.0
1.217515855,Botic Van de Zandschulp,Jordan Thompson,1.01,160.0,Botic Van De Zandschulp,Botic Van De Zandschulp,Jordan Thompson,2023-08-28,botic van de zandschulp,jordan thompson,11204614,19924841,1.01,160.0,1.01,160.0,0.9900990099009901,0.00625,0.9963490099009901,0.8900990099009901,0.9838490099009901,-5.065223484380659,1,0,0.37
1.217516783,Marcos Giron,Alejandro Davidovich Fokina,100.0,1.57,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Marcos Giron,2023-08-28,marcos giron,alejandro davidovich fokina,8230256,9953368,100.0,1.57,100.0,1.57,0.01,0.6369426751592356,0.6469426751592356,-0.5369426751592357,-0.6269426751592356,4.154094566627875,0,0,0.01
1.217517277,Ilya Ivashka,Manuel Cerundolo,1.5,2.98,Juan Manuel Cerundolo,Juan Manuel Cerundolo,Ilya Ivashka,2023-08-28,ilya ivashka,manuel cerundolo,19924837,42313580,1.5,2.98,1.5,2.98,0.6666666666666666,0.33557046979865773,1.0022371364653244,0.3310961968680089,0.3310961968680089,-0.6864581924091486,1,0,0.34
