market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,implied_prob_diff,log_odds_diff,is_fav_player_1,label,pred_prob_player_1
1.21100303,Federico Coria,Diego Schwartzman,2.96,1.53,Diego Schwartzman,Diego Schwartzman,Federico Coria,2023-03-06,federico coria,diego schwartzman,8326752,8736474,2.96,1.53,2.96,1.53,0.33783783783783783,0.6535947712418301,0.9914326090796679,-0.3157569334039922,-0.31575693340399225,0.6599215329316249,0,0,0.25
1.211003031,Bernabe Zapata Miralles,Ugo Humbert,9.2,1.13,Ugo Humbert,Ugo Humbert,Bernabe Zapata Miralles,2023-03-06,bernabe zapata miralles,ugo humbert,9630472,9633253,9.2,1.13,9.2,1.13,0.10869565217391305,0.8849557522123894,0.9936514043863025,-0.7762601000384763,-0.7762601000384763,2.0969858513307456,0,0,0.0
1.211003039,Albert Ramos-Vinolas,Alex Molcan,1.81,2.22,Alex Molcan,Alex Molcan,Albert Ramos,2023-03-06,albert ramos vinolas,alex molcan,8621877,8960879,1.81,2.22,1.81,2.22,0.5524861878453039,0.4504504504504504,1.0029366382957543,0.1020357373948535,0.1020357373948535,-0.2041803506064537,1,0,0.08
1.211003305,Marton Fucsovics,J.j. Wolf,1.06,17.5,Marton Fucsovics,Marton Fucsovics,J J Wolf,2023-03-06,marton fucsovics,jj wolf,4827766,24339655,1.06,17.5,1.06,17.5,0.9433962264150942,0.05714285714285714,1.0005390835579513,0.8433962264150943,0.8862533692722371,-2.8039319728054926,1,1,1.0
1.211003317,Andy Murray,Tomas Martin Etcheverry,1.04,26.0,Andy Murray,Andy Murray,Tomas Martin Etcheverry,2023-03-06,andy murray,tomas martin etcheverry,2256509,9631399,1.04,26.0,1.04,26.0,0.9615384615384615,0.038461538461538464,0.9999999999999999,0.8615384615384615,0.923076923076923,-3.2188758248682006,1,1,1.0
1.211003344,Jaume Munar,Yibing Wu,3.2,1.01,Yibing Wu,Yibing Wu,Jaume Munar,2023-03-06,jaume munar,yibing wu,9350385,9633377,3.2,1.01,3.2,1.01,0.3125,0.9900990099009901,1.30259900990099,-0.6775990099009901,-0.6775990099009901,1.1532004789525128,0,0,0.04
1.211003717,Guido Pella,Thiago Monteiro,1.01,55.0,Guido Pella,Guido Pella,Thiago Monteiro,2023-03-06,guido pella,thiago monteiro,6162610,8326656,1.01,55.0,1.01,55.0,0.9900990099009901,0.01818181818181818,1.0082808280828082,0.8900990099009901,0.9719171917191719,-3.997382854379303,1,1,1.0
1.21100373,Marcos Giron,Aleksandar Kovacevic,1.01,36.0,Marcos Giron,Marcos Giron,Aleksandar Kovacevic,2023-03-06,marcos giron,aleksandar kovacevic,8230256,11439844,1.01,36.0,1.01,36.0,0.9900990099009901,0.027777777777777776,1.0178767876787678,0.8900990099009901,0.9623212321232123,-3.573568607602942,1,1,1.0
1.211003754,Marc-Andrea Huesler,Pedro Martinez,1.52,2.92,Pedro Martinez,Pedro Martinez,Marc Andrea Huesler,2023-03-06,marc andrea huesler,pedro martinez,9631939,13181195,1.52,2.92,1.52,2.92,0.6578947368421053,0.3424657534246575,1.0003604902667629,0.3154289834174478,0.3154289834174478,-0.6528732814220054,1,0,0.3
1.211004101,Nikoloz Basilashvili,Pedro Cachin,110.0,1.02,Pedro Cachin,Pedro Cachin,Nikoloz Basilashvili,2023-03-06,nikoloz basilashvili,pedro cachin,8257807,8461316,110.0,1.02,110.0,1.02,0.00909090909090909,0.9803921568627451,0.9894830659536541,-0.8803921568627451,-0.971301247771836,4.680677738496237,0,0,0.0
