match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,16.0,1.03,0.0625,0.970873786407767,Unibet,Karen Khachanov,False,True,0.033373786407767,0,-0.908373786407767,0.07890897257743315,0.2625435612389303,-0.05127624175475612
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,16.0,1.03,0.0625,0.970873786407767,Unibet,Karen Khachanov,False,True,0.033373786407767,0,-0.908373786407767,0.07890897257743315,0.2625435612389303,-0.05127624175475612
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,16.0,1.03,0.0625,0.970873786407767,Barstool Sportsbook,Karen Khachanov,False,True,0.033373786407767,0,-0.908373786407767,0.07890897257743315,0.2625435612389303,-0.05127624175475612
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,19.0,1.01,0.0526315789473684,0.99009900990099,BetOnline.ag,Karen Khachanov,False,True,0.04273058884835845,0,-0.9374674309536216,0.07409443833127341,0.4077943282941947,-0.06483538271458614
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,13.0,1.02,0.0769230769230769,0.9803921568627452,Betclic,Karen Khachanov,False,True,0.05731523378582204,0,-0.9034690799396683,0.08164646529590525,0.0614040488467682,-0.06327939460182333
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,12.75,1.02,0.0784313725490196,0.9803921568627452,MyBookie.ag,Karen Khachanov,False,True,0.05882352941176472,0,-0.9019607843137256,0.08206227745600142,0.046294037564018065,-0.06370352300512143
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,17.0,1.03,0.0588235294117647,0.970873786407767,Neds,Karen Khachanov,False,True,0.029697315819531722,0,-0.9120502569960023,0.07793431453375387,0.3248833470738157,-0.05027234396976646
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,16.0,1.03,0.0625,0.970873786407767,Unibet,Karen Khachanov,False,True,0.033373786407767,0,-0.908373786407767,0.07890897257743315,0.2625435612389303,-0.05127624175475612
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,16.0,1.03,0.0625,0.970873786407767,Unibet,Karen Khachanov,False,True,0.033373786407767,0,-0.908373786407767,0.07890897257743315,0.2625435612389303,-0.05127624175475612
2023-05-29,Karen Khachanov,Constant Lestienne,Constant Lestienne,Karen Khachanov,19.06,1.03,0.0524658971668415,0.970873786407767,Pinnacle,Karen Khachanov,False,True,0.023339683574608472,0,-0.9184078892409255,0.07627483960104972,0.45379844279600756,-0.04856308478908119
