market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1,expected_value,stake,kelly_stake
1.217516343,Lauren Davis,Danka Kovinic,1.42,3.35,Lauren Davis,Lauren Davis,Danka Kovinic,2023-08-28,4176991,7414059,0.7042253521126761,0.2985074626865671,0.0027328147992431,0.405717889426109,0.8009951440897184,0.13741310460740008,10.0,327.17405858904783
1.217520684,Petra Kvitova,Cristina Bucsa,1.23,21.0,Petra Kvitova,Petra Kvitova,Cristina Bucsa,2023-08-28,2497008,9629258,0.8130081300813008,0.0476190476190476,-0.1393728222996515,0.7653890824622531,0.9389880741009067,0.1549553311441152,10.0,673.7188310613705
1.217524554,Kaia Kanepi,Barbora Strycova,1.32,4.1,Kaia Kanepi,Kaia Kanepi,Barbora Strycova,2023-08-28,2250864,9416669,0.7575757575757576,0.2439024390243902,0.0014781966001478,0.5136733185513673,0.8581679659315637,0.13278171502966418,10.0,414.9428594677005
1.217525312,Elena Rybakina,Marta Kostyuk,1.27,4.4,Elena Rybakina,Elena Rybakina,Marta Kostyuk,2023-08-28,10349398,11694656,0.7874015748031495,0.2272727272727272,0.0146743020758768,0.5601288475304222,0.8783876713336961,0.11555234259379407,10.0,427.9716392362743
1.21760716,Caroline Wozniacki,Tatiana Prozorova,1.29,4.4,Caroline Wozniacki,Caroline Wozniacki,Tatiana Prozorova,2023-08-28,2309522,56153980,0.7751937984496123,0.2272727272727272,0.0024665257223395,0.547921071176885,0.8732098640526944,0.12644072462797584,10.0,436.002498717158
1.217607427,Kaja Juvan,Elisabetta Cocciaretto,2.3,12.0,Kaja Juvan,Kaja Juvan,Elisabetta Cocciaretto,2023-08-28,9635566,18848114,0.4347826086956522,0.0833333333333333,-0.4818840579710144,0.3514492753623189,0.7555107716460321,0.7376747747858736,10.0,567.442134450672
1.217608355,Karolina Pliskova,Elena-Gabriela Ruse,1.45,120.0,Karolina Pliskova,Karolina Pliskova,Elena Gabriela Ruse,2023-08-28,6199453,11439772,0.6896551724137931,0.0083333333333333,-0.3020114942528735,0.6813218390804598,0.9165430206868579,0.3289873799959439,10.0,731.0830666576533
1.217608558,Eva Lys,Robin Montgomery,1.56,2.84,Eva Lys,Eva Lys,Robin Montgomery,2023-08-28,10943021,24143439,0.641025641025641,0.352112676056338,-0.006861682918021,0.2889129649693029,0.7211432544406993,0.1249834769274909,10.0,223.18478022766232
1.21761347,Lesia Tsurenko,Elsa Jacquemot,1.35,4.1,Lesia Tsurenko,Lesia Tsurenko,Elsa Jacquemot,2023-08-28,5300861,18848406,0.7407407407407407,0.2439024390243902,-0.015356820234869,0.4968383017163504,0.8499876704535261,0.1474833551122603,10.0,421.3810146064579
1.21769682,Cori Gauff,Mirra Andreeva,1.2,1000.0,Coco Gauff,Coco Gauff,Mirra Andreeva,2023-08-28,19249131,49006396,0.8333333333333334,0.001,-0.1656666666666666,0.8323333333333334,0.9518179142336036,0.1421814970803243,10.0,710.9074854016217
1.217777051,Caroline Wozniacki,Jennifer Brady,1.84,1000.0,Caroline Wozniacki,Caroline Wozniacki,Jennifer Brady,2023-08-28,2309522,8784966,0.5434782608695652,0.001,-0.4555217391304348,0.5424782608695652,0.8644825219714353,0.590647840427441,10.0,703.1521909850487
1.217811801,Jessica Pegula,Elina Svitolina,1.4,3.5,Jessica Pegula,Jessica Pegula,Elina Svitolina,2023-08-28,6215852,6324464,0.7142857142857143,0.2857142857142857,0.0,0.4285714285714286,0.81434844051008,0.14008781671411197,10.0,350.21954178528
1.217834763,Karolina Muchova,Xinyu Wang,1.23,5.6,Karolina Muchova,Karolina Muchova,Xin Yu Wang,2023-08-28,9632758,13578400,0.8130081300813008,0.1785714285714285,-0.0084204413472706,0.6344367015098722,0.9050903236299108,0.11326109806479029,10.0,492.4395568034361
1.217843985,Belinda Bencic,Sorana Cirstea ,1.59,2.68,Sorana Cirstea,Sorana Cirstea,Belinda Bencic,2023-08-28,6390244,51395204,0.6289308176100629,0.3731343283582089,0.0020651459682716,0.2557964892518539,0.6955381372351649,0.10590563820391224,10.0,179.50108170154616
1.217874608,Marketa Vondrousova,Peyton Stearns,1.22,5.5,Marketa Vondrousova,Marketa Vondrousova,Peyton Stearns,2023-08-28,9433253,13835088,0.819672131147541,0.1818181818181818,0.0014903129657228,0.6378539493293591,0.9062964303296044,0.10568164500211732,10.0,480.3711136459879
1.21790106,Karolina Muchova,Sorana Cirstea ,1.54,2.88,Karolina Muchova,Karolina Muchova,Sorana Cirstea,2023-08-28,9632758,51395204,0.6493506493506493,0.3472222222222222,-0.0034271284271284,0.3021284271284271,0.7311527934091588,0.12597530185010464,10.0,233.28759601871226
