market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1
1.211000052,Shelby Rogers,Katie Volynets,1.41,3.4,Shelby Rogers,Shelby Rogers,Katie Volynets,2023-03-06,4943786,13369546,0.7092198581560284,0.2941176470588235,0.0033375052148518,0.4151022110972048,0.7927412376994462
1.211000396,Nuria Parrizas Diaz,Elisabetta Cocciaretto,3.0,50.0,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Elisabetta Cocciaretto,2023-03-06,9364864,18848114,0.3333333333333333,0.02,-0.6466666666666667,0.3133333333333333,0.7089282431987787
1.211000652,Elizabeth Mandlik,Alison Riske-Amritraj,2.74,1.57,Elizabeth Mandlik,Elizabeth Mandlik,Alison Riske Amritraj,2023-03-06,11546652,46252652,0.364963503649635,0.6369426751592356,0.0019061788088707,-0.2719791715096006,0.23165873454085054
1.211001146,Rebecca Marino,Marketa Vondrousova,4.6,1.25,Marketa Vondrousova,Marketa Vondrousova,Rebecca Marino,2023-03-06,3444552,9433253,0.2173913043478261,0.8,0.0173913043478262,-0.5826086956521739,0.08741100664081093
1.211001195,Sloane Stephens,Sofia Kenin,50.0,2.14,Sofia Kenin,Sofia Kenin,Sloane Stephens,2023-03-06,2923342,9149629,0.02,0.4672897196261682,-0.5127102803738317,-0.4472897196261682,0.12936559732564948
1.211001409,Kaia Kanepi,Aliaksandra Sasnovich,13.5,1.01,Aliaksandra Sasnovich,Aliaksandra Sasnovich,Kaia Kanepi,2023-03-06,2250864,7283310,0.074074074074074,0.99009900990099,0.064173083975064,-0.916024935826916,0.027305173860743912
1.211001421,Bernarda Pera,Lucia Bronzetti,1.01,2.98,Bernarda Pera,Bernarda Pera,Lucia Bronzetti,2023-03-06,8784983,9631351,0.99009900990099,0.3355704697986577,0.3256694796996477,0.6545285401023324,0.9058500162941915
1.211001678,Yulia Putintseva,Karolina Muchova,3.05,1.5,Karolina Muchova,Karolina Muchova,Yulia Putintseva,2023-03-06,4259580,9632758,0.3278688524590164,0.6666666666666666,-0.0054644808743169,-0.3387978142076502,0.19048417308736518
1.21100169,Danka Kovinic,Emma Raducanu,2.6,1.54,Emma Raducanu,Emma Raducanu,Danka Kovinic,2023-03-06,7414059,18849246,0.3846153846153846,0.6493506493506493,0.0339660339660339,-0.2647352647352647,0.23712930393455287
1.21100219,Irinia-Camelia Begu,Linda Noskova,1.98,1.99,Linda Noskova,Linda Noskova,Irina Camelia Begu,2023-03-06,18309994,22088831,0.5050505050505051,0.5025125628140703,0.0075630678645755,0.0025379422364347,0.45429080122919685
1.211002199,Mayar Sherif,Linda Fruhvirtova,110.0,1.33,Linda Fruhvirtova,Linda Fruhvirtova,Mayar Sherif,2023-03-06,9028621,22108508,0.009090909090909,0.7518796992481203,-0.2390293916609707,-0.7427887901572112,0.04891534439663755
1.211002484,Anna Bondar,Dayana Yastremska,34.0,1.01,Dayana Yastremska,Dayana Yastremska,Anna Bondar,2023-03-06,9304685,9634670,0.0294117647058823,0.99009900990099,0.0195107746068723,-0.9606872451951076,0.023128673965856283
1.211002677,Alize Cornet,Evgeniya Rodina,100.0,1.01,Evgeniya Rodina,Evgeniya Rodina,Alize Cornet,2023-03-06,2263692,2415530,0.01,0.99009900990099,9.90099009900991e-05,-0.98009900990099,0.021514168177847456
1.211049813,Rebeka Masarova,Peyton Stearns,10.0,1.01,Peyton Stearns,Peyton Stearns,Rebeka Masarova,2023-03-06,10372262,13835088,0.1,0.99009900990099,0.0900990099009901,-0.8900990099009901,0.030056924769670347
1.211049814,Kimberly Birrell,Sorana Cirstea ,990.0,1.01,Sorana Cirstea,Sorana Cirstea,Kimberly Birrell,2023-03-06,8183109,51395204,0.001010101010101,0.99009900990099,-0.0088908890889088,-0.9890889088908892,0.020804314332106378
1.211050071,Ysaline Bonaventure,Varvara Gracheva,2.46,1.01,Varvara Gracheva,Varvara Gracheva,Ysaline Bonaventure,2023-03-06,6390243,10942984,0.4065040650406504,0.99009900990099,0.3966030749416405,-0.5835949448603397,0.09066753559402399
1.21105017,Madison Brengle,Laura Siegemund,1.01,100.0,Madison Brengle,Madison Brengle,Laura Siegemund,2023-03-06,2263603,4829328,0.99009900990099,0.01,9.90099009900991e-05,0.98009900990099,0.968632288896634
1.211050373,Katie Swan,Cristina Bucsa,1.76,1.01,Cristina Bucsa,Cristina Bucsa,Katie Swan,2023-03-06,9607742,9629258,0.5681818181818182,0.99009900990099,0.5582808280828084,-0.4219171917191718,0.15589824414428965
1.211050375,Olga Danilovic,Xiyu Wang,2.2,1.83,Xiyu Wang,Xiyu Wang,Olga Danilovic,2023-03-06,10350258,11352357,0.4545454545454545,0.5464480874316939,0.0009935419771485,-0.0919026328862394,0.3697520356748353
