market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1
1.217514818,Claire Liu,Liudmila Samsonova,5.4,1.26,Liudmila Samsonova,Liudmila Samsonova,Claire Liu,2023-08-28,9633041,21067365,0.1851851851851851,0.7936507936507936,-0.0211640211640211,-0.6084656084656084,0.08007607833480732
1.217514831,Nadia Podoroska,Qinwen Zheng,1000.0,1.24,Qinwen Zheng,Qinwen Zheng,Nadia Podoroska,2023-08-28,9042349,18848380,0.001,0.8064516129032259,-0.1925483870967741,-0.8054516129032259,0.038926624145468325
1.217516343,Lauren Davis,Danka Kovinic,1.42,3.35,Lauren Davis,Lauren Davis,Danka Kovinic,2023-08-28,4176991,7414059,0.7042253521126761,0.2985074626865671,0.0027328147992431,0.405717889426109,0.8009951440897184
1.217516409,Magdalena Frech,Emma Navarro,1.01,140.0,Magdalena Frech,Magdalena Frech,Emma Navarro,2023-08-28,8444351,10410355,0.99009900990099,0.0071428571428571,-0.0027581329561527,0.982956152758133,0.9726758022135675
1.217516742,Petra Martic,Tatjana Maria,1.8,2.28,Petra Martic,Petra Martic,Tatjana Maria,2023-08-28,2346703,7299657,0.5555555555555556,0.4385964912280702,-0.0058479532163742,0.1169590643274853,0.5746223131649587
1.217517197,Tamara Korpatsch,Irinia-Camelia Begu,3.15,1.46,Tamara Korpatsch,Tamara Korpatsch,Irina Camelia Begu,2023-08-28,9166525,18309994,0.3174603174603174,0.684931506849315,0.0023918243096323,-0.3674711893889976,0.17826990911326762
1.217517705,Ekaterina Alexandrova,Leylah Fernandez,1.21,5.1,Ekaterina Alexandrova,Ekaterina Alexandrova,Leylah Fernandez,2023-08-28,8681458,11987709,0.8264462809917356,0.196078431372549,0.0225247123642846,0.6303678496191865,0.9040907233448389
1.217518261,Viktoriya Tomova,Peyton Stearns,27.0,1.56,Peyton Stearns,Peyton Stearns,Viktoriya Tomova,2023-08-28,4597116,13835088,0.037037037037037,0.641025641025641,-0.321937321937322,-0.603988603988604,0.07862234276273758
1.217518719,Jelena Ostapenko,Jasmine Paolini,1.01,2.98,Jelena Ostapenko,Jelena Ostapenko,Jasmine Paolini,2023-08-28,8827537,8944356,0.99009900990099,0.3355704697986577,0.3256694796996477,0.6545285401023324,0.914658646843776
1.217518755,Maryna Zanevska,A Sabalenka,42.0,1.02,Aryna Sabalenka,Aryna Sabalenka,Maryna Zanevska,2023-08-28,6390239,55177835,0.0238095238095238,0.9803921568627452,0.0042016806722688,-0.9565826330532212,0.022906418211258456
1.217518912,Clervie Ngounoue,Daria Saville,990.0,1.43,Daria Saville,Daria Saville,Clervie Ngounoue,2023-08-28,40673088,42231870,0.001010101010101,0.6993006993006994,-0.2996891996891996,-0.6982905982905984,0.056534872564327515
1.217519043,Kayla Day,Sorana Cirstea ,4.3,1.3,Sorana Cirstea,Sorana Cirstea,Kayla Day,2023-08-28,9634153,51395204,0.2325581395348837,0.7692307692307692,0.0017889087656528,-0.5366726296958855,0.1027239556800285
1.217519804,Belinda Bencic,Kamilla Rakhimova,1.02,7.2,Belinda Bencic,Belinda Bencic,Kamilla Rakhimova,2023-08-28,6390244,11144238,0.9803921568627452,0.1388888888888889,0.119281045751634,0.8415032679738561,0.9549075183561991
1.217520684,Petra Kvitova,Cristina Bucsa,1.23,21.0,Petra Kvitova,Petra Kvitova,Cristina Bucsa,2023-08-28,2497008,9629258,0.8130081300813008,0.0476190476190476,-0.1393728222996515,0.7653890824622531,0.9389880741009067
1.217521568,Ana Bogdan,Sofia Kenin,2.42,1.69,Sofia Kenin,Sofia Kenin,Ana Bogdan,2023-08-28,3875013,9149629,0.4132231404958678,0.591715976331361,0.0049391168272288,-0.1784928358354932,0.3070459678010961
1.217522015,Daria Kasatkina,Alycia Parks,1.19,6.8,Daria Kasatkina,Daria Kasatkina,Alycia Parks,2023-08-28,7795290,11233227,0.8403361344537815,0.1470588235294117,-0.0126050420168066,0.6932773109243697,0.9225034610082453
1.217522171,Anastasia Potapova,Clara Tauson,8.2,1.14,Clara Tauson,Clara Tauson,Anastasia Potapova,2023-08-28,10554735,18848679,0.1219512195121951,0.8771929824561404,-0.0008557980316644,-0.7552417629439453,0.047731677271099344
1.217522624,Maria Sakkari,Rebeka Masarova,12.5,1.15,Rebeka Masarova,Rebeka Masarova,Maria Sakkari,2023-08-28,9002331,10372262,0.08,0.8695652173913044,-0.0504347826086956,-0.7895652173913045,0.041927929224997655
