market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1
1.211665131,Kyle Edmund,Yibing Wu,7.6,1.06,Yibing Wu,Yibing Wu,Kyle Edmund,2023-03-20,kyle edmund,yibing wu,5626817,9633377,7.6,1.06,7.6,1.06,0.131578947368421,0.9433962264150942,1.0749751737835154,-0.8118172790466732,0.05
1.211665141,Albert Ramos-Vinolas,Marc-Andrea Huesler,50.0,1.01,Marc Andrea Huesler,Marc Andrea Huesler,Albert Ramos,2023-03-20,albert ramos vinolas,marc andrea huesler,8621877,9631939,50.0,1.01,10.0,1.01,0.1,0.99009900990099,1.0900990099009902,-0.8900990099009901,0.05
1.211665405,Guido Pella,Juan Pablo Varillas,1.75,2.26,Guido Pella,Guido Pella,Juan Pablo Varillas,2023-03-20,guido pella,juan pablo varillas,6162610,11772759,1.75,2.26,1.75,2.26,0.5714285714285714,0.4424778761061947,1.013906447534766,0.1289506953223766,0.7648262413477062
1.211665541,Daniel Elahi Galan,Mackenzie McDonald,7.0,1.17,Mackenzie Mcdonald,Mackenzie Mcdonald,Daniel Elahi Galan,2023-03-20,daniel elahi galan,mackenzie mcdonald,8860646,10691901,7.0,1.17,7.0,1.17,0.1428571428571428,0.8547008547008548,0.9975579975579976,-0.711843711843712,0.05
1.211665802,John Isner,Emilio Nava,12.0,1.09,Emilio Nava,Emilio Nava,John Isner,2023-03-20,john isner,emilio nava,2474763,12646384,12.0,1.09,10.0,1.09,0.1,0.9174311926605504,1.0174311926605504,-0.8174311926605504,0.05
1.211665812,Alexander Bublik,J.j. Wolf,310.0,1.9,J J Wolf,J J Wolf,Alexander Bublik,2023-03-20,alexander bublik,jj wolf,8907933,24339655,310.0,1.9,10.0,1.9,0.1,0.5263157894736842,0.6263157894736842,-0.4263157894736842,0.05
1.211666201,Andy Murray,Dusan Lajovic,30.0,1.01,Dusan Lajovic,Dusan Lajovic,Andy Murray,2023-03-20,andy murray,dusan lajovic,2256509,4688724,30.0,1.01,10.0,1.01,0.1,0.99009900990099,1.0900990099009902,-0.8900990099009901,0.05
1.211666213,Quentin Halys,Pedro Martinez,1.04,3.55,Quentin Halys,Quentin Halys,Pedro Martinez,2023-03-20,quentin halys,pedro martinez,7287690,13181195,1.04,3.55,1.04,3.55,0.9615384615384616,0.2816901408450704,1.243228602383532,0.679848320693391,0.95
1.211666496,Adrian Mannarino,Juncheng Shang,1.45,3.2,Adrian Mannarino,Adrian Mannarino,Juncheng Shang,2023-03-20,adrian mannarino,juncheng shang,3066621,38901959,1.45,3.2,1.45,3.2,0.6896551724137931,0.3125,1.0021551724137931,0.3771551724137931,0.95
1.211666508,Jason Kubler,Thiago Monteiro,1.4,3.45,Thiago Monteiro,Thiago Monteiro,Jason Kubler,2023-03-20,jason kubler,thiago monteiro,4448756,8326656,1.4,3.45,1.4,3.45,0.7142857142857143,0.2898550724637681,1.0041407867494825,0.4244306418219462,0.95
1.211667103,Bernabe Zapata Miralles,Roberto Carballes Baena,1.91,2.1,Roberto Carballes Baena,Roberto Carballes Baena,Bernabe Zapata Miralles,2023-03-20,bernabe zapata miralles,roberto carballes baena,9630472,42313578,1.91,2.1,1.91,2.1,0.5235602094240838,0.4761904761904761,0.99975068561456,0.0473697332336076,0.6028664604719092
1.211667112,Gael Monfils,Ugo Humbert,4.2,1.34,Ugo Humbert,Ugo Humbert,Gael Monfils,2023-03-20,gael monfils,ugo humbert,2257300,9633253,4.2,1.34,4.2,1.34,0.238095238095238,0.7462686567164178,0.984363894811656,-0.5081734186211797,0.05
1.211667336,Dominic Thiem,Lorenzo Sonego,2.38,1.57,Lorenzo Sonego,Lorenzo Sonego,Dominic Thiem,2023-03-20,dominic thiem,lorenzo sonego,5720747,8826925,2.38,1.57,2.38,1.57,0.4201680672268907,0.6369426751592356,1.0571107423861263,-0.2167746079323448,0.07480029334951384
1.211667511,Oscar Otte,Brandon Nakashima,600.0,1.45,Brandon Nakashima,Brandon Nakashima,Oscar Otte,2023-03-20,oscar otte,brandon nakashima,9624731,17806048,600.0,1.45,10.0,1.45,0.1,0.6896551724137931,0.7896551724137931,-0.5896551724137932,0.05
1.211667637,Marton Fucsovics,Pedro Cachin,1.01,110.0,Marton Fucsovics,Marton Fucsovics,Pedro Cachin,2023-03-20,marton fucsovics,pedro cachin,4827766,8461316,1.01,110.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.21171693,Daniel Altmaier,Ilya Ivashka,2.82,1.54,Ilya Ivashka,Ilya Ivashka,Daniel Altmaier,2023-03-20,daniel altmaier,ilya ivashka,9632088,19924837,2.82,1.54,2.82,1.54,0.3546099290780142,0.6493506493506493,1.0039605784286636,-0.2947407202726351,0.05
1.211716953,Facundo Bagnis,Felipe Meligeni Alves,1.26,4.0,Facundo Bagnis,Facundo Bagnis,Felipe Meligeni Alves,2023-03-20,facundo bagnis,felipe meligeni alves,4520808,42830226,1.26,4.0,1.26,4.0,0.7936507936507936,0.25,1.0436507936507935,0.5436507936507936,0.95
1.211717127,Benoit Paire,Yosuke Watanuki,2.38,1.73,Yosuke Watanuki,Yosuke Watanuki,Benoit Paire,2023-03-20,benoit paire,yosuke watanuki,3911345,19924830,2.38,1.73,2.38,1.73,0.4201680672268907,0.5780346820809249,0.9982027493078156,-0.1578666148540341,0.14890083954377126
1.211717134,Laslo Djere,Aleksandar Vukic,2.32,1.76,Laslo Djere,Laslo Djere,Aleksandar Vukic,2023-03-20,laslo djere,aleksandar vukic,7692106,8979695,2.32,1.76,2.32,1.76,0.4310344827586207,0.5681818181818182,0.9992163009404388,-0.1371473354231975,0.18029105914861926
1.2117174,Tomas Martin Etcheverry,Pavel Kotov,1.94,2.1,Tomas Martin Etcheverry,Tomas Martin Etcheverry,Pavel Kotov,2023-03-20,tomas martin etcheverry,pavel kotov,9631399,10166537,1.94,2.1,1.94,2.1,0.5154639175257733,0.4761904761904761,0.9916543937162494,0.039273441335297,0.5871834672011667
1.211717401,Denis Kudla,Christopher Eubanks,130.0,1.68,Christopher Eubanks,Christopher Eubanks,Denis Kudla,2023-03-20,denis kudla,christopher eubanks,4829260,7445660,130.0,1.68,10.0,1.68,0.1,0.5952380952380952,0.6952380952380952,-0.4952380952380952,0.05
1.21171766,Thanasi Kokkinakis,Zizou Bergs,1.01,3.7,Thanasi Kokkinakis,Thanasi Kokkinakis,Zizou Bergs,2023-03-20,thanasi kokkinakis,zizou bergs,8172416,9634024,1.01,3.7,1.01,3.7,0.99009900990099,0.2702702702702702,1.2603692801712605,0.7198287396307199,0.95
1.211717661,Marcos Giron,Cristian Garin,18.0,1.03,Cristian Garin,Cristian Garin,Marcos Giron,2023-03-20,marcos giron,cristian garin,8230256,23814703,18.0,1.03,10.0,1.03,0.1,0.970873786407767,1.070873786407767,-0.870873786407767,0.05
1.211717674,Jaume Munar,Aleksandar Kovacevic,2.52,1.71,Aleksandar Kovacevic,Aleksandar Kovacevic,Jaume Munar,2023-03-20,jaume munar,aleksandar kovacevic,9350385,11439844,2.52,1.71,2.52,1.71,0.3968253968253968,0.5847953216374269,0.9816207184628236,-0.18796992481203,0.11319574063769777
1.211718,Richard Gasquet,Christopher O'Connell,2.12,290.0,Richard Gasquet,Richard Gasquet,Christopher Oconnell,2023-03-20,richard gasquet,christopher o'connell,2249399,8942164,2.12,290.0,2.12,10.0,0.4716981132075471,0.1,0.5716981132075472,0.3716981132075471,0.4319948387295043
1.211718012,Alex Molcan,Jordan Thompson,1.09,1.64,Alex Molcan,Alex Molcan,Jordan Thompson,2023-03-20,alex molcan,jordan thompson,8960879,19924841,1.09,1.64,1.09,1.64,0.9174311926605504,0.6097560975609756,1.527187290221526,0.3076750950995748,0.8062903982558179
1.211718338,Gregoire Barrere,Roman Safiullin,1.02,65.0,Gregoire Barrere,Gregoire Barrere,Roman Safiullin,2023-03-20,gregoire barrere,roman safiullin,8842295,9125686,1.02,65.0,1.02,10.0,0.9803921568627452,0.1,1.080392156862745,0.8803921568627451,0.95
1.211718682,Emil Ruusuvuori,Nuno Borges,1.4,3.45,Emil Ruusuvuori,Emil Ruusuvuori,Nuno Borges,2023-03-20,emil ruusuvuori,nuno borges,8979329,9633043,1.4,3.45,1.4,3.45,0.7142857142857143,0.2898550724637681,1.0041407867494825,0.4244306418219462,0.95
