market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1
1.211665131,Kyle Edmund,Yibing Wu,7.6,1.06,Yibing Wu,Yibing Wu,Kyle Edmund,2023-03-20,5626817,9633377,0.131578947368421,0.9433962264150942,0.0749751737835153,-0.8118172790466732,0.028438386673817293
1.211665141,Albert Ramos-Vinolas,Marc-Andrea Huesler,50.0,1.01,Marc Andrea Huesler,Marc Andrea Huesler,Albert Ramos,2023-03-20,8621877,9631939,0.02,0.99009900990099,0.0100990099009901,-0.97009900990099,0.015018012619924883
1.211665405,Guido Pella,Juan Pablo Varillas,1.75,2.26,Guido Pella,Guido Pella,Juan Pablo Varillas,2023-03-20,6162610,11772759,0.5714285714285714,0.4424778761061947,0.0139064475347661,0.1289506953223766,0.5896243674245142
1.211665541,Daniel Elahi Galan,Mackenzie McDonald,7.0,1.17,Mackenzie Mcdonald,Mackenzie Mcdonald,Daniel Elahi Galan,2023-03-20,8860646,10691901,0.1428571428571428,0.8547008547008548,-0.0024420024420024,-0.711843711843712,0.042505453287465425
1.211665802,John Isner,Emilio Nava,12.0,1.09,Emilio Nava,Emilio Nava,John Isner,2023-03-20,2474763,12646384,0.0833333333333333,0.9174311926605504,0.0007645259938837,-0.834097859327217,0.026071817025159386
1.211665812,Alexander Bublik,J.j. Wolf,310.0,1.9,J J Wolf,J J Wolf,Alexander Bublik,2023-03-20,8907933,24339655,0.0032258064516129,0.5263157894736842,-0.4704584040747029,-0.5230899830220713,0.08980266453979087
1.211666201,Andy Murray,Dusan Lajovic,30.0,1.01,Dusan Lajovic,Dusan Lajovic,Andy Murray,2023-03-20,2256509,4688724,0.0333333333333333,0.99009900990099,0.0234323432343235,-0.9567656765676568,0.01584805626732176
1.211666213,Quentin Halys,Pedro Martinez,1.04,3.55,Quentin Halys,Quentin Halys,Pedro Martinez,2023-03-20,7287690,13181195,0.9615384615384616,0.2816901408450704,0.2432286023835319,0.679848320693391,0.9329104368383904
1.211666496,Adrian Mannarino,Juncheng Shang,1.45,3.2,Adrian Mannarino,Adrian Mannarino,Juncheng Shang,2023-03-20,3066621,38901959,0.6896551724137931,0.3125,0.0021551724137931,0.3771551724137931,0.8005116624690696
1.211666508,Jason Kubler,Thiago Monteiro,1.4,3.45,Thiago Monteiro,Thiago Monteiro,Jason Kubler,2023-03-20,4448756,8326656,0.7142857142857143,0.2898550724637681,0.0041407867494824,0.4244306418219462,0.8299061029719441
1.211667103,Bernabe Zapata Miralles,Roberto Carballes Baena,1.91,2.1,Roberto Carballes Baena,Roberto Carballes Baena,Bernabe Zapata Miralles,2023-03-20,9630472,42313578,0.5235602094240838,0.4761904761904761,-0.00024931438544,0.0473697332336076,0.5063786979677846
1.211667112,Gael Monfils,Ugo Humbert,4.2,1.34,Ugo Humbert,Ugo Humbert,Gael Monfils,2023-03-20,2257300,9633253,0.238095238095238,0.7462686567164178,-0.015636105188344,-0.5081734186211797,0.09348946857046633
1.211667336,Dominic Thiem,Lorenzo Sonego,2.38,1.57,Lorenzo Sonego,Lorenzo Sonego,Dominic Thiem,2023-03-20,5720747,8826925,0.4201680672268907,0.6369426751592356,0.0571107423861263,-0.2167746079323448,0.2555470959156965
1.211667511,Oscar Otte,Brandon Nakashima,600.0,1.45,Brandon Nakashima,Brandon Nakashima,Oscar Otte,2023-03-20,9624731,17806048,0.0016666666666666,0.6896551724137931,-0.3086781609195401,-0.6879885057471264,0.04723210296567997
1.211667637,Marton Fucsovics,Pedro Cachin,1.01,110.0,Marton Fucsovics,Marton Fucsovics,Pedro Cachin,2023-03-20,4827766,8461316,0.99009900990099,0.009090909090909,-0.0008100810081008,0.981008100810081,0.97991098160427
1.21171693,Daniel Altmaier,Ilya Ivashka,2.82,1.54,Ilya Ivashka,Ilya Ivashka,Daniel Altmaier,2023-03-20,9632088,19924837,0.3546099290780142,0.6493506493506493,0.0039605784286635,-0.2947407202726351,0.19945640587815608
1.211716953,Facundo Bagnis,Felipe Meligeni Alves,1.26,4.0,Facundo Bagnis,Facundo Bagnis,Felipe Meligeni Alves,2023-03-20,4520808,42830226,0.7936507936507936,0.25,0.0436507936507934,0.5436507936507936,0.888605250092448
1.211717127,Benoit Paire,Yosuke Watanuki,2.38,1.73,Yosuke Watanuki,Yosuke Watanuki,Benoit Paire,2023-03-20,3911345,19924830,0.4201680672268907,0.5780346820809249,-0.0017972506921843,-0.1578666148540341,0.30505703240192866
1.211717134,Laslo Djere,Aleksandar Vukic,2.32,1.76,Laslo Djere,Laslo Djere,Aleksandar Vukic,2023-03-20,7692106,8979695,0.4310344827586207,0.5681818181818182,-0.0007836990595611,-0.1371473354231975,0.3235138735370067
1.2117174,Tomas Martin Etcheverry,Pavel Kotov,1.94,2.1,Tomas Martin Etcheverry,Tomas Martin Etcheverry,Pavel Kotov,2023-03-20,9631399,10166537,0.5154639175257733,0.4761904761904761,-0.0083456062837505,0.039273441335297,0.4980844642435761
1.211717401,Denis Kudla,Christopher Eubanks,130.0,1.68,Christopher Eubanks,Christopher Eubanks,Denis Kudla,2023-03-20,4829260,7445660,0.0076923076923076,0.5952380952380952,-0.3970695970695971,-0.5875457875457876,0.07008008200260699
1.21171766,Thanasi Kokkinakis,Zizou Bergs,1.01,3.7,Thanasi Kokkinakis,Thanasi Kokkinakis,Zizou Bergs,2023-03-20,8172416,9634024,0.99009900990099,0.2702702702702702,0.2603692801712602,0.7198287396307199,0.9425131311144799
1.211717661,Marcos Giron,Cristian Garin,18.0,1.03,Cristian Garin,Cristian Garin,Marcos Giron,2023-03-20,8230256,23814703,0.0555555555555555,0.970873786407767,0.0264293419633225,-0.9153182308522114,0.018754083009946285
1.211717674,Jaume Munar,Aleksandar Kovacevic,2.52,1.71,Aleksandar Kovacevic,Aleksandar Kovacevic,Jaume Munar,2023-03-20,9350385,11439844,0.3968253968253968,0.5847953216374269,-0.0183792815371763,-0.18796992481203,0.27944607452403575
1.211718,Richard Gasquet,Christopher O'Connell,2.12,290.0,Richard Gasquet,Richard Gasquet,Christopher Oconnell,2023-03-20,2249399,8942164,0.4716981132075471,0.0034482758620689,-0.5248536109303839,0.4682498373454781,0.8564918040377325
1.211718012,Alex Molcan,Jordan Thompson,1.09,1.64,Alex Molcan,Alex Molcan,Jordan Thompson,2023-03-20,8960879,19924841,0.9174311926605504,0.6097560975609756,0.527187290221526,0.3076750950995748,0.7468754504789139
1.211718338,Gregoire Barrere,Roman Safiullin,1.02,65.0,Gregoire Barrere,Gregoire Barrere,Roman Safiullin,2023-03-20,8842295,9125686,0.9803921568627452,0.0153846153846153,-0.0042232277526395,0.9650075414781296,0.9785686660759405
1.211718682,Emil Ruusuvuori,Nuno Borges,1.4,3.45,Emil Ruusuvuori,Emil Ruusuvuori,Nuno Borges,2023-03-20,8979329,9633043,0.7142857142857143,0.2898550724637681,0.0041407867494824,0.4244306418219462,0.8299061029719441
1.211718801,Fabio Fognini,Jan-Lennard Struff,13.0,1.08,Jan Lennard Struff,Jan Lennard Struff,Fabio Fognini,2023-03-20,2319544,8259098,0.0769230769230769,0.9259259259259258,0.0028490028490026,-0.849002849002849,0.02454937846915142
1.211742608,Taro Daniel,Alexander Zverev,5.5,1.24,Taro Daniel,Taro Daniel,Alexander Zverev,2023-03-20,8173434,19924823,0.1818181818181818,0.8064516129032259,-0.0117302052785923,-0.6246334310850441,0.05988311173195599
1.211746574,Alejandro Davidovich Fokina,Brandon Nakashima,1.65,6.2,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Brandon Nakashima,2023-03-20,9953368,17806048,0.6060606060606061,0.1612903225806451,-0.2326490713587488,0.4447702834799609,0.8426598336441279
1.211747376,Facundo Bagnis,Carlos Alcaraz,50.0,1.02,Carlos Alcaraz,Carlos Alcaraz,Facundo Bagnis,2023-03-20,4520808,25215583,0.02,0.9803921568627452,0.0003921568627449,-0.960392156862745,0.015629353718404626
1.211747465,Tommy Paul,Marc-Andrea Huesler,1.19,290.0,Tommy Paul,Tommy Paul,Marc Andrea Huesler,2023-03-20,8859306,9631939,0.8403361344537815,0.0034482758620689,-0.1562155896841495,0.8368878585917126,0.9643298755574606
1.211748056,Marton Fucsovics,Holger Rune,17.5,1.04,Holger Rune,Holger Rune,Marton Fucsovics,2023-03-20,4827766,39127965,0.0571428571428571,0.9615384615384616,0.0186813186813186,-0.9043956043956044,0.019609505656862924
1.211750004,Laslo Djere,Jannik Sinner,12.0,1.08,Jannik Sinner,Jannik Sinner,Laslo Djere,2023-03-20,7692106,10372253,0.0833333333333333,0.9259259259259258,0.009259259259259,-0.8425925925925924,0.025186354298302953
1.21175043,Andrey Rublev,J.j. Wolf,1.02,50.0,Andrey Rublev,Andrey Rublev,J J Wolf,2023-03-20,7797771,24339655,0.9803921568627452,0.02,0.0003921568627449,0.960392156862745,0.9781608511899151
1.211750558,Alexei Popyrin,Botic Van de Zandschulp,50.0,1.02,Botic Van De Zandschulp,Botic Van De Zandschulp,Alexei Popyrin,2023-03-20,10706479,11204614,0.02,0.9803921568627452,0.0003921568627449,-0.960392156862745,0.015629353718404626
1.211750671,Guido Pella,Denis Shapovalov,200.0,1.38,Denis Shapovalov,Denis Shapovalov,Guido Pella,2023-03-20,6162610,19924829,0.005,0.7246376811594204,-0.2703623188405796,-0.7196376811594204,0.04161964847298551
1.211752545,Casper Ruud,Ilya Ivashka,1.45,3.3,Casper Ruud,Casper Ruud,Ilya Ivashka,2023-03-20,9629711,19924837,0.6896551724137931,0.303030303030303,-0.0073145245559038,0.3866248693834901,0.8067496101917166
1.211753071,Roberto Bautista Agut,Emil Ruusuvuori,2.1,1.94,Emil Ruusuvuori,Emil Ruusuvuori,Roberto Bautista Agut,2023-03-20,4290403,8979329,0.4761904761904761,0.5154639175257733,-0.0083456062837505,-0.039273441335297,0.41762010266866983
1.211753073,Diego Schwartzman,Yibing Wu,2.88,1.52,Diego Schwartzman,Diego Schwartzman,Yibing Wu,2023-03-20,8736474,9633377,0.3472222222222222,0.6578947368421053,0.0051169590643276,-0.3106725146198831,0.18913550423569506
1.211753283,Dusan Lajovic,Maxime Cressy,2.48,100.0,Dusan Lajovic,Dusan Lajovic,Maxime Cressy,2023-03-20,4688724,11510005,0.4032258064516129,0.01,-0.586774193548387,0.3932258064516129,0.8143466576718845
1.211755294,Ugo Humbert,Miomir Kecmanovic,13.5,1.04,Miomir Kecmanovic,Miomir Kecmanovic,Ugo Humbert,2023-03-20,9633253,9657480,0.074074074074074,0.9615384615384616,0.0356125356125356,-0.8874643874643874,0.02098882476601496
