match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.08,1.75,0.4807692307692307,0.5714285714285714,SportsBet,Anna Karolina Schmiedlova,True,False,0.05219780219780201,0,-0.09065934065934067,0.4377600198672586,-0.08945915867610205,-0.01608003476770259
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.05,1.77,0.4878048780487805,0.5649717514124294,TAB,Anna Karolina Schmiedlova,True,False,0.05277662946120998,0,-0.07716687336364891,0.446351609558082,-0.08497920040593204,-0.020042348917805097
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.05,1.75,0.4878048780487805,0.5714285714285714,Ladbrokes,Anna Karolina Schmiedlova,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.05,1.75,0.4878048780487805,0.5714285714285714,Everygame,Anna Karolina Schmiedlova,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.77,0.4761904761904761,0.5649717514124294,Bovada,Anna Karolina Schmiedlova,True,False,0.041162227602905554,0,-0.08878127522195328,0.43896413090640907,-0.0781753250965409,-0.006966511704344036
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.75,0.4761904761904761,0.5714285714285714,Bet Victor,Anna Karolina Schmiedlova,True,False,0.04761904761904745,0,-0.09523809523809529,0.4348566729700234,-0.08680098676295084,-0.01099917769754094
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.05,1.7,0.4878048780487805,0.5882352941176471,Mr Green,Anna Karolina Schmiedlova,True,False,0.07604017216642767,0,-0.1004304160688666,0.4315385622669242,-0.1153459473528054,-0.033615555853771184
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.05,1.75,0.4878048780487805,0.5714285714285714,Coral,Anna Karolina Schmiedlova,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.05,1.75,0.4878048780487805,0.5714285714285714,Ladbrokes,Anna Karolina Schmiedlova,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.05,1.75,0.4878048780487805,0.5714285714285714,Neds,Anna Karolina Schmiedlova,True,False,0.059233449477351874,0,-0.08362369337979092,0.4422295133644282,-0.09342949760292235,-0.02390164838774933
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.08,1.75,0.4807692307692307,0.5714285714285714,PointsBet (AU),Anna Karolina Schmiedlova,True,False,0.05219780219780201,0,-0.09065934065934067,0.4377600198672586,-0.08945915867610205,-0.01608003476770259
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.1,1.75,0.4761904761904761,0.5714285714285714,Betsson,Anna Karolina Schmiedlova,True,False,0.04761904761904745,0,-0.09523809523809529,0.4348566729700234,-0.08680098676295084,-0.01099917769754094
2023-08-28,Anna Karolina Schmiedlova,Kateryna Baindl,Anna Karolina Schmiedlova,Kateryna Baindl,2.12,1.79,0.4716981132075471,0.5586592178770949,Pinnacle,Anna Karolina Schmiedlova,True,False,0.030357331084642114,0,-0.08696110466954782,0.4401319111232669,-0.06692034841867417,0.002163879089352283
