match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.16,5.4,0.8620689655172414,0.1851851851851851,Unibet,Aryna Sabalenka,True,False,0.047254150702426445,1,0.6768837803320563,0.8264983642711827,-0.0412618974454281,-0.06309116706438667
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.17,5.25,0.8547008547008548,0.1904761904761904,Virgin Bet,Aryna Sabalenka,True,False,0.04517704517704524,1,0.6642246642246643,0.8225134534031415,-0.03765925951832447,-0.06819563036649301
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.14,5.47,0.8771929824561404,0.1828153564899451,BlueBet,Aryna Sabalenka,True,False,0.06000833894608548,1,0.6943776259661953,0.8319608515982315,-0.051564629178016144,-0.08082585824232646
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.16,5.4,0.8620689655172414,0.1851851851851851,TwinSpires,Aryna Sabalenka,True,False,0.047254150702426445,1,0.6768837803320563,0.8264983642711827,-0.0412618974454281,-0.06309116706438667
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.16,5.4,0.8620689655172414,0.1851851851851851,BetRivers,Aryna Sabalenka,True,False,0.047254150702426445,1,0.6768837803320563,0.8264983642711827,-0.0412618974454281,-0.06309116706438667
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.15,5.0,0.8695652173913044,0.2,FOX Bet,Aryna Sabalenka,True,False,0.06956521739130439,1,0.6695652173913045,0.8243818398521221,-0.05196088417005966,-0.1219091992606105
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.16,6.34,0.8620689655172414,0.1577287066246056,Pinnacle,Aryna Sabalenka,True,False,0.019797672141847134,1,0.7043402588926359,0.8346666387612927,-0.031786699036900595,0.04821351025340459
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.16,5.4,0.8620689655172414,0.1851851851851851,Unibet,Aryna Sabalenka,True,False,0.047254150702426445,1,0.6768837803320563,0.8264983642711827,-0.0412618974454281,-0.06309116706438667
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.16,5.4,0.8620689655172414,0.1851851851851851,Barstool Sportsbook,Aryna Sabalenka,True,False,0.047254150702426445,1,0.6768837803320563,0.8264983642711827,-0.0412618974454281,-0.06309116706438667
2023-05-29,Aryna Sabalenka,Marta Kostyuk,Aryna Sabalenka,Marta Kostyuk,1.15,6.02,0.8695652173913044,0.1661129568106312,BetOnline.ag,Aryna Sabalenka,True,False,0.03567817420193564,1,0.7034522605806732,0.834515954736741,-0.040306652052747916,-0.003786047515180968
