market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,implied_prob_diff,log_odds_diff,is_fav_player_1,label,pred_prob_player_1
1.215654813,Harriet Dart,Diane Parry,1.57,1.3,Diane Parry,Diane Parry,Harriet Dart,2023-07-03,harriet dart,diane parry,8595916,12737413,1.57,1.3,1.57,1.3,0.6369426751592356,0.7692307692307692,1.4061734443900047,-0.1322880940715335,-0.13228809407153352,0.18871135489272559,0,0,0.1
1.215655521,Shuai Zhang,Donna Vekic,8.0,1.15,Donna Vekic,Donna Vekic,Shuai Zhang,2023-07-03,shuai zhang,donna vekic,2386498,6603944,8.0,1.15,8.0,1.15,0.125,0.8695652173913044,0.9945652173913044,-0.7445652173913044,-0.7445652173913044,1.9396795993046774,0,0,0.0
1.215655549,Anastasia Potapova,Celine Naef,1.21,5.7,Anastasia Potapova,Anastasia Potapova,Celine Naef,2023-07-03,anastasia potapova,celine naef,10554735,55928813,1.21,5.7,1.21,5.7,0.8264462809917356,0.17543859649122806,1.0018848774829636,0.6510076845005075,0.6510076845005075,-1.5498458152318548,1,1,1.0
1.21565555,Belinda Bencic,Katie Swan,1.37,130.0,Belinda Bencic,Belinda Bencic,Katie Swan,2023-07-03,belinda bencic,katie swan,6390244,9607742,1.37,130.0,1.37,130.0,0.7299270072992701,0.007692307692307693,0.7376193149915777,0.6299270072992701,0.7222346996069624,-4.552723710615549,1,1,0.995
1.215655849,Tereza Martincova,Nadia Podoroska,12.0,1.09,Nadia Podoroska,Nadia Podoroska,Tereza Martincova,2023-07-03,tereza martincova,nadia podoroska,7335514,9042349,12.0,1.09,12.0,1.09,0.08333333333333333,0.9174311926605504,1.0007645259938838,-0.8174311926605504,-0.834097859327217,2.398728953546948,0,0,0.0
1.215656157,Kaia Kanepi,Veronika Kudermetova,21.0,1.04,Veronika Kudermetova,Veronika Kudermetova,Kaia Kanepi,2023-07-03,kaia kanepi,veronika kudermetova,2250864,8279497,21.0,1.04,21.0,1.04,0.047619047619047616,0.9615384615384615,1.0091575091575091,-0.8615384615384615,-0.9139194139194138,3.0053017245701414,0,0,0.0
1.21565619,Yulia Putintseva,Beatriz Haddad Maia,17.5,1.03,Beatriz Haddad Maia,Beatriz Haddad Maia,Yulia Putintseva,2023-07-03,yulia putintseva,beatriz haddad maia,4259580,7083752,17.5,1.03,17.5,1.03,0.05714285714285714,0.970873786407767,1.0280166435506242,-0.870873786407767,-0.9137309292649098,2.832642078687924,0,0,0.0
1.215656834,Carol Zhao,Tamara Korpatsch,1.98,2.02,Tamara Korpatsch,Tamara Korpatsch,Carol Zhao,2023-07-03,carol zhao,tamara korpatsch,7550871,9166525,1.98,2.02,1.98,2.02,0.5050505050505051,0.49504950495049505,1.0001000100010002,0.01000100010001,0.010001000100010038,-0.020000666706669543,1,0,0.17750000000000005
1.215657518,Sofia Kenin,Cori Gauff,3.95,21.0,Sofia Kenin,Sofia Kenin,Coco Gauff,2023-07-03,sofia kenin,cori gauff,9149629,19249131,3.95,21.0,3.95,21.0,0.2531645569620253,0.047619047619047616,0.3007836045810729,0.1531645569620252,0.20554550934297766,-1.6708068588103926,1,1,0.8917142857142858
1.215657557,Lauren Davis,Jessica Pegula,110.0,1.01,Jessica Pegula,Jessica Pegula,Lauren Davis,2023-07-03,lauren davis,jessica pegula,4176991,6215852,110.0,1.01,110.0,1.01,0.00909090909090909,0.9900990099009901,0.9991899189918991,-0.8900990099009901,-0.981008100810081,4.690530034939248,0,0,0.0
