match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.07,21.0,0.9345794392523364,0.0476190476190476,DraftKings,Cristina Bucsa,True,False,-0.017801513128615998,1,0.8869603916332889,0.9432093227348282,0.009233975326266186,0.19260422256860865
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.0,46.0,1.0,0.0217391304347826,Coral,Cristina Bucsa,True,False,0.021739130434782705,1,0.9782608695652174,0.9578802260107164,-0.04211977398928357,0.9375096035070443
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.0,23.0,1.0,0.0434782608695652,Virgin Bet,Cristina Bucsa,True,False,0.04347826086956519,1,0.9565217391304348,0.9553087389975519,-0.044691261002448135,0.027899003056307103
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.0,23.0,1.0,0.0434782608695652,LiveScore Bet,Cristina Bucsa,True,False,0.04347826086956519,1,0.9565217391304348,0.9553087389975519,-0.044691261002448135,0.027899003056307103
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.0,19.0,1.0,0.0526315789473684,Betway,Cristina Bucsa,True,False,0.05263157894736836,1,0.9473684210526316,0.9541818022618772,-0.04581819773812279,-0.129454242975667
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.22,4.2,0.819672131147541,0.238095238095238,MyBookie.ag,Cristina Bucsa,True,False,0.05776736924277892,1,0.581576893052303,0.8634954681263957,0.05346447111420269,-0.42668096613086176
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.0,19.0,1.0,0.0526315789473684,SportsBet,Cristina Bucsa,True,False,0.05263157894736836,1,0.9473684210526316,0.9541818022618772,-0.04581819773812279,-0.129454242975667
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.02,2.3,0.9803921568627452,0.4347826086956522,Matchbook,Cristina Bucsa,True,False,0.4151747655583975,1,0.545609548167093,0.8670453101898363,-0.11561378360636693,-0.6942042134366235
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.53,2.35,0.6535947712418301,0.425531914893617,FOX Bet,Cristina Bucsa,True,False,0.07912668613544716,1,0.22806285634821305,0.6681574395748047,0.022280882549451153,-0.22016998300079094
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.02,21.0,0.9803921568627452,0.0476190476190476,TAB,Cristina Bucsa,True,False,0.02801120448179284,1,0.9327731092436976,0.9515869642272432,-0.029381296488211917,0.01667375122789272
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.04,21.0,0.9615384615384616,0.0476190476190476,Betfair,Cristina Bucsa,True,False,0.009157509157509125,1,0.913919413919414,0.9482915112371306,-0.013776828313384115,0.08587826402025689
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.01,15.0,0.99009900990099,0.0666666666666666,Betclic,Cristina Bucsa,True,False,0.05676567656765652,1,0.9234323432343234,0.950723384552821,-0.03976938160165076,-0.26085076829231524
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.01,14.25,0.99009900990099,0.0701754385964912,PointsBet (US),Cristina Bucsa,True,False,0.06027444849748109,1,0.9199235713044988,0.9502528417615596,-0.04024462982082484,-0.2911029951022236
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.0,13.0,1.0,0.0769230769230769,Bet Victor,Cristina Bucsa,True,False,0.07692307692307687,1,0.9230769230769231,0.9510585390748302,-0.04894146092516982,-0.3637610079727923
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.0,20.0,1.0,0.05,Bovada,Cristina Bucsa,True,False,0.050000000000000044,1,0.95,0.9545085388454948,-0.0454914611545052,-0.09017077690989606
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.01,17.0,0.99009900990099,0.0588235294117647,BetMGM,Cristina Bucsa,True,False,0.04892253931275459,1,0.9312754804892253,0.9517599692849151,-0.03872243102223571,-0.17991947784355722
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.0,41.0,1.0,0.024390243902439,Paddy Power,Cristina Bucsa,True,False,0.024390243902439046,1,0.975609756097561,0.9575743683883386,-0.04242563161166135,0.7394508960781154
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.0,31.0,1.0,0.032258064516129,FanDuel,Cristina Bucsa,True,False,0.032258064516129004,1,0.967741935483871,0.9566541174209209,-0.04334588257907912,0.3437223599514527
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.01,16.0,0.99009900990099,0.0625,Unibet,Cristina Bucsa,True,False,0.05259900990099009,1,0.92759900990099,0.9512766730595656,-0.03921056020983869,-0.22042676895305036
2023-01-16,Cristina Bucsa,Eva Lys,Cristina Bucsa,Eva Lys,1.01,18.0,0.99009900990099,0.0555555555555555,Unibet,Cristina Bucsa,True,False,0.04565456545654545,1,0.9345434543454345,0.9521857422860833,-0.038292400291055836,-0.13934336114949986
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.2,4.5,0.8333333333333334,0.2222222222222222,MyBookie.ag,Bianca Andreescu,True,False,0.05555555555555558,1,0.6111111111111112,0.8743623965663477,0.04923487587961725,-0.4346307845485648
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.01,17.0,0.99009900990099,0.0588235294117647,TAB,Bianca Andreescu,True,False,0.04892253931275459,1,0.9312754804892253,0.9517599692849151,-0.03872243102223571,-0.17991947784355722
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.01,11.0,0.99009900990099,0.0909090909090909,Betway,Bianca Andreescu,True,False,0.08100810081008092,1,0.899189918991899,0.9473843459526079,-0.043141810587866015,-0.4212278054786869
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.14,5.0,0.8771929824561404,0.2,FOX Bet,Bianca Andreescu,True,False,0.07719298245614037,1,0.6771929824561405,0.8970329535103797,0.02261756700183279,-0.4851647675518985
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.0,13.0,1.0,0.0769230769230769,DraftKings,Bianca Andreescu,True,False,0.07692307692307687,1,0.9230769230769231,0.9510585390748302,-0.04894146092516982,-0.3637610079727923
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.02,16.0,0.9803921568627452,0.0625,Unibet,Bianca Andreescu,True,False,0.04289215686274517,1,0.9178921568627452,0.9495955417703846,-0.03141254739420766,-0.19352866832615412
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.2,4.33,0.8333333333333334,0.23094688221709,Coral,Bianca Andreescu,True,False,0.0642802155504234,1,0.6023864511162433,0.871605699253805,0.04592683910456602,-0.44405267776897583
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.02,16.0,0.9803921568627452,0.0625,Barstool Sportsbook,Bianca Andreescu,True,False,0.04289215686274517,1,0.9178921568627452,0.9495955417703846,-0.03141254739420766,-0.19352866832615412
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.02,16.0,0.9803921568627452,0.0625,TwinSpires,Bianca Andreescu,True,False,0.04289215686274517,1,0.9178921568627452,0.9495955417703846,-0.03141254739420766,-0.19352866832615412
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.01,14.0,0.99009900990099,0.0714285714285714,Virgin Bet,Bianca Andreescu,True,False,0.061527581329561265,1,0.9186704384724186,0.9500837611282065,-0.040415401260511456,-0.3011726557948906
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.01,14.0,0.99009900990099,0.0714285714285714,LiveScore Bet,Bianca Andreescu,True,False,0.061527581329561265,1,0.9186704384724186,0.9500837611282065,-0.040415401260511456,-0.3011726557948906
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.09,9.2,0.9174311926605504,0.108695652173913,Matchbook,Bianca Andreescu,True,False,0.02612684483446337,1,0.8087355404866374,0.9290915737153242,0.012709815349703502,-0.34764247818098315
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.12,9.2,0.8928571428571428,0.108695652173913,Betfair,Bianca Andreescu,True,False,0.0015527950310558758,1,0.7841614906832298,0.9229032475432737,0.03365163724846662,-0.29070987739811793
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.02,13.5,0.9803921568627452,0.074074074074074,Betclic,Bianca Andreescu,True,False,0.05446623093681913,1,0.9063180827886712,0.9479932816225183,-0.03304685274503134,-0.2979093019039968
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.07,8.25,0.9345794392523364,0.1212121212121212,PointsBet (US),Bianca Andreescu,True,False,0.05579156046445766,1,0.8133673180402152,0.9308745686148009,-0.003964211582162994,-0.4297151910721073
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.27,4.17,0.7874015748031495,0.2398081534772182,Pinnacle,Bianca Andreescu,True,False,0.02720972828036783,1,0.5475934213259314,0.8482699597548448,0.07730284888865285,-0.36728573217770266
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.13,5.5,0.8849557522123894,0.1818181818181818,Bet Victor,Bianca Andreescu,True,False,0.0667739340305713,1,0.7031375703942077,0.9042216445766909,0.02177045837166057,-0.4732190451717997
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.02,15.0,0.9803921568627452,0.0666666666666666,Bovada,Bianca Andreescu,True,False,0.04705882352941182,1,0.9137254901960785,0.9490241858011338,-0.03199533048284352,-0.23536278701700686
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.06,8.0,0.9433962264150942,0.125,BetMGM,Bianca Andreescu,True,False,0.06839622641509413,1,0.8183962264150942,0.932253098549658,-0.011811715537362481,-0.4580247883972639
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.0,17.0,1.0,0.0588235294117647,Paddy Power,Bianca Andreescu,True,False,0.05882352941176472,1,0.9411764705882353,0.9534041765382342,-0.04659582346176583,-0.20787100114998092
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.02,18.0,0.9803921568627452,0.0555555555555555,FanDuel,Bianca Andreescu,True,False,0.03594771241830075,1,0.9248366013071897,0.9505343461612288,-0.030454966915546625,-0.10961823090211809
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.02,16.0,0.9803921568627452,0.0625,Unibet,Bianca Andreescu,True,False,0.04289215686274517,1,0.9178921568627452,0.9495955417703846,-0.03141254739420766,-0.19352866832615412
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.01,15.0,0.99009900990099,0.0666666666666666,Unibet,Bianca Andreescu,True,False,0.05676567656765652,1,0.9234323432343234,0.950723384552821,-0.03976938160165076,-0.26085076829231524
2023-01-16,Bianca Andreescu,Marie Bouzkova,Bianca Andreescu,Marie Bouzkova,1.02,16.0,0.9803921568627452,0.0625,Unibet,Bianca Andreescu,True,False,0.04289215686274517,1,0.9178921568627452,0.9495955417703846,-0.03141254739420766,-0.19352866832615412
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,4.0,1.2,0.25,0.8333333333333334,FOX Bet,Danielle Collins,False,True,0.08333333333333348,0,-0.5833333333333334,0.1513309219057234,-0.39467631237710643,0.01840289371313189
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.7,1.43,0.3703703703703703,0.6993006993006994,DraftKings,Danielle Collins,False,True,0.06967106967106962,0,-0.3289303289303291,0.2891178022038159,-0.21938193404969702,0.01656154284854322
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.95,1.38,0.3389830508474576,0.7246376811594204,Barstool Sportsbook,Danielle Collins,False,True,0.06362073200687801,0,-0.3856546303119628,0.25213081667126636,-0.2562140908197642,0.03205947299365236
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,3.2,1.33,0.3125,0.7518796992481203,TwinSpires,Danielle Collins,False,True,0.06437969924812026,0,-0.43937969924812026,0.22058096668483013,-0.2941409066085435,0.036627314309175985
2023-01-16,Danielle Collins,Anna Kalinskaya,Anna Kalinskaya,Danielle Collins,2.8,1.4,0.3571428571428571,0.7142857142857143,Coral,Danielle Collins,False,True,0.0714285714285714,0,-0.3571428571428572,0.2707126475866517,-0.2420045867573753,0.02100229337868753
