market_id,player_1,player_2,odds_player_1_x,odds_player_2_x,actual_winner,winner_name,loser_name,match_date,player_1_clean,player_2_clean,selection_id_1,selection_id_2,odds_player_1_y,odds_player_2_y,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1
1.213326064,Anna Kalinskaya,Brenda Fruhvirtova,1.05,21.0,Anna Kalinskaya,Anna Kalinskaya,Brenda Fruhvirtova,2023-04-24,anna kalinskaya,brenda fruhvirtova,8907174,42133537,1.05,21.0,1.05,10.0,0.9523809523809524,0.1,1.0523809523809524,0.8523809523809524,0.95
1.21332607,Varvara Gracheva,Xiyu Wang,21.0,1.01,Xiyu Wang,Xiyu Wang,Varvara Gracheva,2023-04-24,varvara gracheva,xiyu wang,10942984,11352357,21.0,1.01,10.0,1.01,0.1,0.99009900990099,1.0900990099009902,-0.8900990099009901,0.05
1.21332645,Sloane Stephens,Jaqueline Cristian,5.1,1.24,Jaqueline Cristian,Jaqueline Cristian,Sloane Stephens,2023-04-24,sloane stephens,jaqueline cristian,2923342,9627961,5.1,1.24,5.1,1.24,0.196078431372549,0.8064516129032259,1.002530044275775,-0.6103731815306768,0.05
1.213326452,Elina Svitolina,Aliaksandra Sasnovich,34.0,2.28,Aliaksandra Sasnovich,Aliaksandra Sasnovich,Elina Svitolina,2023-04-24,elina svitolina,aliaksandra sasnovich,6324464,7283310,34.0,2.28,10.0,2.28,0.1,0.4385964912280702,0.5385964912280702,-0.3385964912280702,0.05
1.213326706,Lesia Tsurenko,Lucia Bronzetti,1.62,60.0,Lesia Tsurenko,Lesia Tsurenko,Lucia Bronzetti,2023-04-24,lesia tsurenko,lucia bronzetti,5300861,9631351,1.62,60.0,1.62,10.0,0.6172839506172839,0.1,0.7172839506172839,0.5172839506172839,0.7041271041983589
1.213326834,Maryna Zanevska,Sofia Kenin,1.04,26.0,Maryna Zanevska,Maryna Zanevska,Sofia Kenin,2023-04-24,maryna zanevska,sofia kenin,6390239,9149629,1.04,26.0,1.04,10.0,0.9615384615384616,0.1,1.0615384615384615,0.8615384615384615,0.95
1.213326835,Cristina Bucsa,Rebeka Masarova,12.5,1.08,Rebeka Masarova,Rebeka Masarova,Cristina Bucsa,2023-04-24,cristina bucsa,rebeka masarova,9629258,10372262,12.5,1.08,10.0,1.08,0.1,0.9259259259259258,1.025925925925926,-0.8259259259259258,0.05
1.21332703,Barbora Strycova,Elisabetta Cocciaretto,21.0,1.04,Elisabetta Cocciaretto,Elisabetta Cocciaretto,Barbora Strycova,2023-04-24,barbora strycova,elisabetta cocciaretto,9416669,18848114,21.0,1.04,10.0,1.04,0.1,0.9615384615384616,1.0615384615384615,-0.8615384615384615,0.05
1.21332731,Anastasia Pavlyuchenkova,Victoria Jimenez Kasint,1.01,100.0,Anastasia Pavlyuchenkova,Anastasia Pavlyuchenkova,Victoria Jimenez Kasintseva,2023-04-24,anastasia pavlyuchenkova,victoria jimenez kasint,11057836,35532640,1.01,100.0,1.01,10.0,0.99009900990099,0.1,1.0900990099009902,0.8900990099009901,0.95
1.213327474,Ana Bogdan,Anna Bondar,1.58,40.0,Ana Bogdan,Ana Bogdan,Anna Bondar,2023-04-24,ana bogdan,anna bondar,3875013,9304685,1.58,40.0,1.58,10.0,0.6329113924050632,0.1,0.7329113924050632,0.5329113924050632,0.7269488717132949
1.213327476,Rebecca Marino,Lin Zhu,1.02,2.04,Rebecca Marino,Rebecca Marino,Lin Zhu,2023-04-24,rebecca marino,lin zhu,3444552,8714569,1.02,2.04,1.02,2.04,0.9803921568627452,0.4901960784313725,1.4705882352941175,0.4901960784313725,0.95
1.213327477,Jule Niemeier,Xinyu Wang,1.61,120.0,Jule Niemeier,Jule Niemeier,Xin Yu Wang,2023-04-24,jule niemeier,xinyu wang,11173943,13578400,1.61,120.0,1.61,10.0,0.6211180124223602,0.1,0.7211180124223602,0.5211180124223602,0.7098567833200964
