market_id,player_1,player_2,odds_player_1,odds_player_2,actual_winner,winner_name,loser_name,match_date,selection_id_1,selection_id_2,implied_prob_1,implied_prob_2,odds_margin,implied_diff,pred_prob_player_1,expected_value,stake,kelly_stake
1.217515267,Andy Murray,Corentin Moutet,1.32,1000.0,Andy Murray,Andy Murray,Corentin Moutet,2023-08-28,2256509,8842291,0.7575757575757576,0.001,-0.2414242424242424,0.7565757575757576,0.9511162280894627,0.25547342107809085,10.0,798.3544408690337
1.217517277,Ilya Ivashka,Manuel Cerundolo,1.5,2.98,Juan Manuel Cerundolo,Juan Manuel Cerundolo,Ilya Ivashka,2023-08-28,19924837,42313580,0.6666666666666666,0.3355704697986577,0.0022371364653244,0.3310961968680089,0.768343511004816,0.15251526650722402,10.0,305.03053301444805
1.217517304,Borna Coric,Sebastian Baez,1.58,2.72,Sebastian Baez,Sebastian Baez,Borna Coric,2023-08-28,7446579,11285506,0.6329113924050632,0.3676470588235294,0.0005584512285925,0.2652643335815338,0.7164153149478961,0.13193619761767594,10.0,227.47620278909642
1.217519296,Bernabe Zapata Miralles,Ethan Quinn,1.56,2.78,Bernabe Zapata Miralles,Bernabe Zapata Miralles,Ethan Quinn,2023-08-28,9630472,38310228,0.641025641025641,0.3597122302158274,0.0007378712414682,0.2813134108098136,0.72970476536788,0.1383394339738928,10.0,247.03470352480858
1.21751932,Grigor Dimitrov,Alex Molcan,1.28,4.6,Grigor Dimitrov,Grigor Dimitrov,Alex Molcan,2023-08-28,3120169,8960879,0.78125,0.2173913043478261,-0.0013586956521738,0.5638586956521738,0.8967737168638128,0.1478703575856804,10.0,528.1084199488585
1.217520429,Daniel  Evans,Daniel Elahi Galan,1.39,3.6,Daniel Evans,Daniel Evans,Daniel Elahi Galan,2023-08-28,3103121,8860646,0.7194244604316548,0.2777777777777778,-0.0027977617905674,0.4416466826538769,0.8397591492943702,0.16726521751917456,10.0,428.8851731260887
1.217524117,Matteo Berrettini,Ugo Humbert,1.51,2.96,Matteo Berrettini,Matteo Berrettini,Ugo Humbert,2023-08-28,8962036,9633253,0.6622516556291391,0.3378378378378378,8.949346697706417e-05,0.3244138177913013,0.7634022354183437,0.15273737548169902,10.0,299.4850499641157
1.217524285,John Isner,Facundo Diaz Acosta,1.4,3.35,John Isner,John Isner,Facundo Diaz Acosta,2023-08-28,2474763,14833204,0.7142857142857143,0.2985074626865671,0.0127931769722815,0.4157782515991471,0.8247464871516799,0.15464508201235172,10.0,386.6127050308794
1.217525693,Dominic Thiem,Alexander Bublik,2.4,140.0,Dominic Thiem,Dominic Thiem,Alexander Bublik,2023-08-28,5720747,8907933,0.4166666666666667,0.0071428571428571,-0.5761904761904761,0.4095238095238095,0.8242646316303851,0.9782351159129242,10.0,698.7393685092317
1.217610119,Alexei Popyrin,Dominic Stricker,1.58,2.72,Dominic Stricker,Dominic Stricker,Alexei Popyrin,2023-08-28,10706479,40400880,0.6329113924050632,0.3676470588235294,0.0005584512285925,0.2652643335815338,0.7164153149478961,0.13193619761767594,10.0,227.47620278909642
